"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.226534739678354,0.666296500764489,0.539685775222728,0.336674607469058,-0.376705489285941,-0.107168310696765,-0.354246329566709,-0.680535384059426,-0.270948526445442,0.767190404831894,0.69167279134483,-0.130848929457659,0.315671839885224,-0.181827097857454,0.397610007044291,0.688059737871007,0.718680758795611,-0.440131911618816,0.358608488691498,0.0536604020713908,-0.19866973248787,-0.630205183647546,-0.321213647735051,0.479598843616019,0.950811306846963,0.134845420616514,0.000252166292284584,-0.80588723470329,-0.246302547846237,-0.0239465570773708,-0.629989923616308,-0.424805503301916,-0.250527284085431,-0.025292424870689,-0.444314993772687,-0.0918187566953045,0.716659121841334,0.295338385617545,-0.0690709634058094,-0.848263458267731,-0.00719670496974623,0.230495361423074,-0.4122108182821,0.670197719468182,-0.808854627033323,-0.498230453358703,-0.744096123030046,0.347042105897267,-0.180291973533218,-0.172132484599176
0.057778168885058,0.236409598522408,0.157344256320705,-0.102146752670484,0.532579215730393,-0.0677003848752433,0.892722222846947,-0.233665311313942,-0.645101685657662,-0.0585721650051468,-0.0689556064324581,-0.888192914747063,0.0683391716469337,-0.67667861374809,0.592398866393342,0.56277951706055,-0.242515335810644,0.0681096425492611,0.474169732310237,0.401304020625582,-0.00387769831476208,-0.625418182893828,0.502214565224903,-0.1913806332142,-0.0583947153975773,-0.156627628365171,-0.416686969658665,0.508076167719583,-0.073014060245685,-0.688024354750947,0.515564070483476,0.290030599948744,0.443750120317459,-0.646718629482065,-0.446923085137594,0.359226121634489,-0.216124738689773,1.03483361375166,-0.0324588194950385,0.276789930667249,0.262329842325829,-1.03263676720707,0.596379910955139,0.0403345756641706,-0.184304524644806,-0.664544954371273,-0.219315024535497,0.591363158138962,0.265208769137814,-0.62914943534674
-0.917921235068525,-0.203953972067465,0.418688160405712,-0.689863854213478,0.216396790714589,-0.550008045853849,0.0390273505916538,-0.0598603578413817,-0.464047686919786,-0.0594231124117539,-0.125242626702819,0.5985038330654,0.350457104819433,0.00818939047434201,-0.153647834363002,-0.67805285737756,-0.572964448372802,-0.117905369306594,-0.270536097643541,0.873793738405247,-0.203948846199273,-0.28864964028472,0.218880796526189,-0.176868528200933,-0.186638387022004,0.0963041158432545,0.234402944379684,0.171097174459182,-0.157069894467006,-0.314883226734159,0.107367829457364,-0.050954804875376,0.0126048913559629,-0.324242228636981,-0.0400421251073288,0.208875983525701,0.133685856257935,0.368209851923667,0.212042724163922,0.450867908966823,-0.311780015560964,-0.730761363510411,-0.309692980566804,-0.123776615570682,0.682435973613053,-0.128548050560048,0.227162097702091,0.193195771545673,0.774070159659314,-0.73618131946596
-0.2620911014515,0.456746363868147,-1.40748777590514,-1.165587721986,-0.312717361117851,-0.460956584910778,0.0169122980691694,0.23992862138981,0.245192631899542,-0.47244726509088,-0.688596437528297,0.0301157860771386,-0.103609087977478,-0.284328915520967,0.516520199531453,0.978454256794107,-0.538052830917438,-0.110922367726197,0.115624734273614,-0.0619275106194676,-0.0980833790937181,0.442545518222412,-0.667504431436423,0.132958004655345,-0.427755903105966,-0.222567315189831,-0.37331529112966,0.214719909897658,-0.0953327816579503,-0.236021486922773,0.0254132937350384,0.248415308915986,0.249981386186486,0.00189629152008997,-1.59097733457556,-0.666676414281782,0.403071369776787,-0.789234131694667,0.424462196765206,-0.674887717164368,-0.726379940156447,-0.647657766133281,0.66514873524977,-0.259988302235131,0.0600970194142532,0.0315890016781337,-0.0122598757113185,0.267330127493602,-0.526293514099106,-0.401870198051889
0.61344111395373,0.277665777119655,-0.227983517055291,-0.0263369506958021,0.438371991780706,-0.0102031023088655,-1.03166213732147,0.088886216842954,0.887089528174885,0.487020082108394,-0.000898103517108628,-0.228889825459035,-0.00297465964195237,0.528580466088923,0.943709466718472,1.13400744095762,0.0188782242370447,-0.323458892146348,0.571495431121563,-0.478052464567248,-0.087898018996924,0.112427370352539,-0.198475200668805,-0.823401697069116,0.109933396857219,-0.39957636126972,-0.591276255709481,0.156194334304702,0.583689267003512,-0.277032020454442,0.00380629168968805,0.011223108101319,-0.159086477244228,0.154600240841106,-0.806330741465214,-0.55941208331296,0.880104073982036,-0.23601632890618,-0.242410623021897,0.754283278183685,-0.623440860858801,-0.905629872648398,0.0448298205006079,0.13984645187098,-0.253599925648748,-0.245575751289644,0.0150160434065549,-0.170771389535714,-1.12740932535552,-0.560198560230416
-0.021066582314951,-0.532966005281417,-0.470546217327136,-0.988964985384316,0.563778534700583,-0.448583731307532,0.0517571920192823,0.25358131023592,0.529773323506334,0.110733220818919,-0.394654356185314,0.343376778578934,-0.199401296401078,0.290387872570435,0.274176520429862,0.64102136360608,-0.735803946942485,-0.210691882123638,-0.71736894168426,0.592962067489706,0.16961368658736,0.497662091748562,0.156156009669552,0.310929094479374,0.521456646197407,-0.147644651854065,-0.240961447423727,0.275162660953519,0.580664270853938,0.015480824146634,0.242975589760674,0.20978648182883,0.0294417058956867,-0.169177145397945,-0.703090150407037,-0.341442197891393,-0.527440668762642,-0.777475239509049,0.677218875883867,0.207425112188788,-0.209445826215711,-0.288593255570275,-0.538030597183093,-0.146475424097389,0.434536604727682,-0.0955570915898119,0.115699988257049,-0.150736011431984,-0.0139185730712913,-0.517961252367418
-0.227791964844926,1.44465943633608,0.474089699160588,-0.792579284934079,0.257311687775864,0.613635156829996,-0.00855791657713612,-0.588925306217691,-0.0584697669050122,0.175976084151922,-0.262266557649789,-0.0486538490416578,-0.153566243033638,0.182927534327173,-0.329420452851886,-0.112841756251497,-0.0371456401136094,0.819190163832878,0.0585386989318048,1.03556094630271,0.354434473430739,0.455375611543173,-1.24336569966377,0.732942874157826,0.0156544829501173,0.028014066334305,0.13215036978736,-0.844367239525115,-0.475608757038173,0.0436639143381407,-0.423608858449579,-0.138497418644398,-0.323447498771689,-0.828465481853775,0.17351319277556,0.382967127891069,0.0493787563007442,0.425418549838007,0.885978892265933,0.582821352243327,-0.250756446868386,0.364072860544759,-0.723095474493352,-0.304243969777501,-0.0389532455291793,-1.31629816840399,0.338996806802695,0.0571654591305042,-0.651747461622443,0.145561192125743
-0.418658958725598,-0.106116777539972,-0.176108407598743,0.0432795669730793,-0.193999833552609,0.250554081169973,0.506466287883109,-0.407831951017192,-0.201691542127557,-0.324531175541576,-0.0460307079411894,-0.388837010528225,-0.602432788888048,0.346845228163275,0.200412699705362,0.163846670015593,-0.353662078326433,0.900574475923899,-0.264693795871524,-0.0212336788268671,0.712243844648213,-0.273770042579434,-0.187957116819926,0.358565054098294,0.5260539207522,0.369904672410833,-0.253005393292103,0.0800277550074657,0.715539082516315,0.146717209254399,-0.742724062776567,-0.142900902113515,0.875322029586633,-0.196770957913187,-0.747861618944842,0.765127994452799,0.23900431390956,-0.742398358361695,-0.123662464050023,-0.660755122862048,0.00820733946717425,0.147031643625463,-0.490956078619366,-0.437885840467948,-0.485346764942966,0.317793261035446,0.371345800543677,-0.335207925797282,0.507152441867322,0.193324532680983
0.190994209484615,0.120806872030548,0.630593824438961,0.133643562505522,-0.32871907945477,-0.0738922132751832,-0.208682895309482,0.255260715857665,0.349176533586364,-0.515911615612396,-0.4526404052084,-0.54876258264087,0.574327006920645,-0.0631826775336201,-0.135801274655068,1.03855776569858,0.262634248983375,-0.232280745111893,-0.427400939949837,-0.851813443350439,-0.19484779714427,0.138141171608835,-0.145968708481665,-0.00020035576324634,1.3948019640424,0.471497564716401,-1.98289731319061,-0.478485816754545,1.08534568651075,0.620047575721606,0.137791238826645,0.694367166265775,0.0182906604097447,-0.180231773620857,-0.195560242250869,0.753273710739818,0.190386831621028,0.552382296090243,0.0264489939663082,-0.0493903941048969,-0.773616925098647,-0.303615650614882,-1.00475562350724,-0.800259771625868,-0.647519635013724,0.148742860461781,-0.650488724529989,-0.63423647857339,0.370218817874248,-0.277057493204718
-0.202277823345795,-0.925942705120073,0.0633268239424752,-0.209100330300956,-0.276613358269037,-0.0200915760970982,-0.0212310238695226,0.241079369972671,0.191257313425389,0.0786222301836594,0.0646602766612381,-0.139109724299664,0.700463590899248,-0.333195791390748,-0.176617265922259,-1.0966800735898,-0.242366564709168,0.000635966094153076,-0.212304513284008,-0.359482317610347,-0.481551272727495,-0.156345641550527,1.15830753394374,0.82178290647979,0.310684366282096,0.15597298100268,0.176707678524902,0.478780470415843,-0.0111390358570713,-0.00540310448188023,0.0422883148524307,0.258926344323245,-1.09133747161097,-0.119197362987282,-0.720058522641249,0.353536643396517,0.0655687994624482,-0.101404667018264,-0.905325967850953,-0.579884894635445,-0.290623495792952,-0.0484234063771782,-0.371820025431525,0.0161327335096076,0.0967581825084477,0.990664326377877,-1.07448958657641,0.237752034876972,1.14621009892704,-0.0954785672726347
-0.093076349042405,-0.460425279834103,-0.317416412788088,-0.165238119283728,-0.48445513714158,-0.521762494059859,-0.559350312872017,0.45901094432168,0.468124025748503,0.270966913361144,0.296478716305054,0.421185431523915,0.0274658378311846,-0.036157910032064,0.304312299950075,0.252550852312663,-0.717682640208321,0.419016087244772,-0.155079442129467,-0.279379569875894,-0.437651882814877,0.218173349262661,-0.276415126898231,-0.623032388187078,0.231461150244834,0.124619889916203,0.563729940183334,-0.322947593729401,-0.0402376122980464,-0.332098434225285,-0.644941185199946,-0.621227255042478,-0.0648297807112248,-0.152963405646217,-0.69337075941077,-0.323464432293724,-0.0590184359346266,-0.868577426177529,0.436817149294546,-1.15123826374323,-0.580394147294937,-0.283992223607496,-0.242105421086163,-0.160053318661214,0.413136789166264,-0.165785004676588,-0.59173194596684,0.0245417026579052,-0.127677884827462,0.410121294853346
0.615517089283065,0.375242442160992,0.182470192744683,0.5076673909185,-0.197235979924704,0.399794521889459,-0.322217717162202,-0.806889183405056,0.0368595260296156,-0.0683721424594883,0.271276674135426,-0.469199934160476,-1.00012189536844,-0.136913858788719,0.257996376430323,0.713051759685676,0.142985812371979,-0.118234441194922,-0.0968051782574011,-0.463426332697643,1.03812140245429,0.308883536175809,-0.293061784559159,-0.435325066049629,-0.152376139929331,-0.276266828819341,-0.738747225705646,-0.394990891687086,0.21782909730615,-0.576051654372655,-0.188389883908464,-0.172983831773823,0.0787040636858826,0.11962405618438,-0.27973536657098,0.264882486499286,-0.04888588078518,0.339966509798978,0.930127130136474,0.647582030161555,0.6062422272005,0.192455644267596,-0.0834598104004584,-0.0501506865797556,-0.58410480146955,-0.434572237026479,0.788452762368563,-0.516083462621852,-0.629970248309311,-0.00500948981267813
-0.128840136732358,0.207995177394941,-0.634253001613576,0.354285783706524,0.25383042890139,0.893154951207208,-0.585752880914275,-0.0507683580403491,0.450307289212229,0.161001110435649,-0.331905961847172,-0.0766423619226943,0.668850782454061,0.202167327565282,-0.10288504346276,0.276811293983909,0.216526117797847,-0.552363976078447,0.137501592978741,-0.148238263556307,-0.339921429335883,0.454698201774444,-0.0512487787472989,0.214246510310286,0.360078606675361,0.681860762975788,0.971413243378319,0.554004557138671,0.0575424019129596,0.347208697541208,0.244031848977618,0.552721554218873,-0.154613014359314,0.0798617457598794,-0.173600564786464,-0.548972598801435,0.506639981042162,0.647326128492871,-0.722389407363801,-0.617281488334033,-0.360111667105309,0.62681482784549,0.231641697431199,-0.835831055298377,-0.102801171010374,0.859687130504627,0.00185581767797138,-0.0666294340132439,0.592110542097278,-0.0432282497819937
-0.366683661335457,-0.210913117936028,1.20780575239065,-0.315686991992819,0.794261311755687,0.206523508132607,-0.250261917976679,0.186752605266609,-0.0747669479936093,0.441694706519619,-0.604665109295168,0.549845362600248,0.67762506746459,0.353881275719358,-0.755687352234391,-0.598603482186937,-0.378572429235577,0.422271495057101,-1.05888640425805,0.900059234723764,-0.159396161729269,0.757497366430063,-0.224412151266972,0.139810313306269,-0.268475744372822,-0.660984024232293,0.183002390841493,-0.402882769232335,0.44592685065527,-0.439613551876784,-0.608700481986882,-1.08985709923663,-0.454701499582572,0.168270749330999,-0.0608397495394689,1.34881638542641,0.693005868170737,0.619226304193711,-0.0266998887809071,0.125825094398921,-0.0999010724697185,-0.875136021667146,-1.41851750256693,0.173799636501964,-0.978462218190915,0.263086934472484,-0.448232706566987,-0.281739002073026,0.542358146364177,-0.246386571979791
-1.13327190277023,-0.467251535127269,0.536481047391841,-0.418918493949589,-0.114363910405476,0.218213336677999,-0.427264405345496,0.142898810238759,-0.247213177786346,0.254024330870561,0.178680877882094,-0.180531149907742,0.140921413186489,0.573602273666949,0.459791773307449,0.553742298814717,0.269694406538217,-0.468430540403362,0.154827077907834,0.161872156441974,0.223971708373703,-0.646732491481782,-0.0212919744480911,-0.636909602583307,-0.520476408507174,0.0641295194886348,-0.607471957586892,-0.568504935210236,0.21000246625299,-0.587660299845053,-0.0110954495147212,0.828520205189828,-0.815139223268498,-0.292495627369289,-0.251816979268219,0.0250152249099468,0.7908641382705,0.131211317824295,1.21231780947005,-0.599979616758056,0.325667212909045,0.0145356029880405,-0.628238741550059,-0.862404426114914,-0.0546712350316071,-0.318679221979077,-0.237280436149738,0.00519388385853577,0.0365143879613327,-0.525302785092764
-1.09401373940843,0.532043991599806,-1.16362943927858,0.0460187496709289,0.10262044032086,0.634136724052132,0.066122821672221,-0.59283218188064,0.756763712156491,-0.988187477494529,-0.691541246253599,0.321609377441948,-0.379006754362754,0.321709744150457,-0.80463147833787,-0.57141413380667,0.500362118352186,-0.53854698360372,-0.0735806679871926,-0.0671234425600783,-0.807774354114376,0.183338292114311,-0.621193733632241,-0.213797779924291,-0.86694239065819,0.0497696917070579,1.19009326628772,0.74769118705387,-0.198342701305407,0.209737115056743,-0.240518378951039,0.994566396418612,0.202003461476706,0.00940800276026113,0.236820509223412,0.00957013407594448,-0.0305589691706194,-0.0901477885788116,-1.2485659132515,0.0899289094767108,-0.0817919916416633,0.887156440258261,0.402530993376055,-0.226096699819088,0.217997387360309,0.778153507876279,0.35851331250084,-0.65101326316449,0.0185994347880412,0.171302498787967
0.167743060048031,0.663810464423256,-0.195937094702688,-0.461912202222445,-0.554773892272412,-0.40344530724847,0.142701243870497,-0.389832076941202,0.349874534767735,-0.501240896186253,-0.470730443971296,-0.193605928319078,-0.591628261829178,0.59112813307204,-0.341011807901332,0.194688430148052,0.0895926381627843,0.473377157032171,-0.153158184045813,-0.24850906240418,0.029810615017156,0.0513192429243901,-0.152361134817265,0.801903953689966,-0.200731032098479,-0.251527694606928,-0.502751516806766,-0.199256126112103,-0.200697225107165,0.394429646553274,0.520424147928734,0.994415939266315,-0.0195874165149195,-0.485218973835411,-0.316269196780878,-0.200506961400204,-0.471289659357291,-0.80105200949547,-0.366126080533356,0.0174452945208611,-0.61452711391584,0.194439305398746,-0.51566401014495,-0.673334567467489,0.230486700762112,-0.243276159168609,-0.524933063545438,-0.464053009023109,-0.746144620259857,0.100894812532826
-0.510178293755915,0.229292030072682,0.265615475812302,-0.00824260498791268,-0.963240573177517,-0.411033731665317,0.088640645667381,-0.823314021789161,-0.285394965230457,-0.0852073826386384,-3.64231777212343e-05,0.732112564822867,0.50281609877993,-0.394426960001241,0.251190952407305,-0.459077367770794,-0.115312608491797,-0.0294019428741557,-0.151086238329856,-0.379103427855678,-1.00512277611328,0.104939766133878,0.562514688110732,-0.118467783253422,0.119398509477075,-0.229836779095088,0.544854335488665,0.452137008988642,0.722426140838773,-0.252211284336359,-0.599151258125573,-0.227067430096592,0.743058236781565,-0.310409430416285,-0.224856796626544,0.269707207853841,0.658406417317386,0.13018737046365,-0.259572745054262,0.0736334204819221,0.0626914559894463,-0.671539734928179,-0.0532925144692672,0.061042597849079,-0.0747439480076444,0.49679994867053,0.119629575945741,-0.287702001230594,0.680566072968967,-0.475459418389094
0.956908333076112,-0.436506062328156,0.305788259997228,-0.452930366422331,0.0332015745569731,0.602151848261181,0.415322165088937,0.739689245320853,-0.180364107178038,-0.178953427745325,0.0476013865884048,0.0993589850232126,0.783208305376872,0.270785420423915,-0.194727163811629,-1.35151045786951,-0.930599777976915,0.967296333026736,-0.856354194286503,0.428992669044469,1.4361965253794,0.594912184327458,-0.513999704163604,1.51051516490396,-0.149403228290464,-0.254465763113155,-0.227856491663168,-0.510792211365288,-0.85252311675101,0.176980854272312,-0.134931422604556,-0.647297432241556,-0.60659588527181,0.436330469718605,-0.31946536549268,-0.161799769602506,-0.0969094716090519,0.128945442727651,0.838217623892135,0.447870244450553,-0.241594661655412,0.399331077860678,-0.611357940672447,-0.418944981496812,-0.513903151003172,-0.670840712005883,0.144149932518015,0.173617974486262,-0.483586260014648,-0.0737343666410626
-0.245480508820561,0.0283465580995942,-0.144400425213209,-0.492570410003958,0.261898403928576,-0.0588689437040659,-0.684164699915929,-0.363998142639242,0.184879669916814,0.212074434218006,0.554510033166201,-0.523360006839434,-0.543918990439423,0.877414409903055,-0.22068013157297,1.24722409765326,0.174265651737858,-0.840988236433552,-0.272721553959306,-0.364342877801393,-0.0821223859943087,-0.372762934857392,0.454168368722655,-0.201977894765613,0.558539718717247,-0.0422950072116701,-0.825861044699271,-0.356658653604568,0.132450940530688,0.52253167281358,0.701216074910109,0.691141647860775,-0.376103886355312,-0.701814632648864,-0.218203055276762,-0.633554247639327,-0.186307655232589,-1.03345650370101,-0.627266144456221,0.359844940886971,-0.475989355319096,-0.473008441272193,-0.176905234407448,-0.267839481853903,-0.462035545691065,-0.508258397685399,0.599087969507366,-0.509262780441117,-0.712792998792159,-0.0988789042371264
0.113648706788493,0.0578523100015364,-0.095416504602372,-0.228655989844638,0.391060723717918,-0.289277801312544,-0.0441056787047234,-0.210639722434483,-0.635031722303621,0.33190018223918,-0.54274568795103,-0.78589321792145,0.008604487479483,-0.122446556801201,0.28861437281269,-0.106563597282193,-0.000685569964004332,-0.341044566385871,0.669512998448183,0.569218552697177,-0.225924608930364,-1.28445137749335,0.00971572548523822,0.244347638849266,0.136379326197309,-0.234167737407985,0.0200503571801058,-0.0564095934106637,-0.432333067898478,0.00223459011915655,-0.197301533038045,0.215608937840767,0.082248798200961,-0.345997851741931,-0.0531188530757845,0.25178795527495,0.594262110520334,0.458114092917729,-0.103025917555061,0.262749108534206,0.718641644799102,0.230812673386489,-0.54787427819435,0.721518592215719,0.145501793862932,0.345419164584952,-0.302039723032733,0.141380836841447,0.421865755711891,-0.179907764851821
